#    L    TT             EE             BB             TE          
     2   0.834657E+03   0.351737E-01   0.111421E-05   0.301577E+01
     3   0.813960E+03   0.649529E-01   0.222903E-05   0.380944E+01
     4   0.784697E+03   0.837457E-01   0.371638E-05   0.404087E+01
     5   0.759574E+03   0.865998E-01   0.557705E-05   0.390490E+01
     6   0.740380E+03   0.759458E-01   0.781202E-05   0.356528E+01
     7   0.726967E+03   0.580645E-01   0.104224E-04   0.313273E+01
     8   0.718234E+03   0.394644E-01   0.134095E-04   0.268312E+01
     9   0.713455E+03   0.245570E-01   0.167749E-04   0.225966E+01
    10   0.711774E+03   0.150039E-01   0.205200E-04   0.188771E+01
    11   0.712468E+03   0.102215E-01   0.246466E-04   0.158282E+01
    12   0.715929E+03   0.859125E-02   0.291565E-04   0.135631E+01
    13   0.720549E+03   0.817157E-02   0.340517E-04   0.120607E+01
    14   0.725594E+03   0.794135E-02   0.393341E-04   0.112419E+01
    15   0.731565E+03   0.757338E-02   0.450057E-04   0.110022E+01
    16   0.739022E+03   0.697570E-02   0.510687E-04   0.112310E+01
    17   0.747813E+03   0.652380E-02   0.575250E-04   0.117877E+01
    18   0.756908E+03   0.644276E-02   0.643769E-04   0.125462E+01
    19   0.767222E+03   0.673681E-02   0.716262E-04   0.134019E+01
    20   0.777189E+03   0.738112E-02   0.792751E-04   0.142376E+01
    21   0.787187E+03   0.818823E-02   0.873255E-04   0.150072E+01
    22   0.797499E+03   0.904461E-02   0.957793E-04   0.156795E+01
    23   0.807942E+03   0.993578E-02   0.104638E-03   0.162593E+01
    24   0.818581E+03   0.108589E-01   0.113904E-03   0.167600E+01
    25   0.829385E+03   0.119299E-01   0.123578E-03   0.171908E+01
    26   0.840192E+03   0.132380E-01   0.133661E-03   0.175752E+01
    27   0.851225E+03   0.148104E-01   0.144156E-03   0.179249E+01
    28   0.862328E+03   0.166756E-01   0.155062E-03   0.182600E+01
    29   0.873601E+03   0.188135E-01   0.166381E-03   0.185953E+01
    30   0.884986E+03   0.212034E-01   0.178114E-03   0.189292E+01
    31   0.896287E+03   0.238322E-01   0.190260E-03   0.192631E+01
    32   0.907684E+03   0.266798E-01   0.202821E-03   0.195913E+01
    33   0.919219E+03   0.297395E-01   0.215795E-03   0.198804E+01
    34   0.930788E+03   0.330201E-01   0.229184E-03   0.201043E+01
    35   0.942434E+03   0.365303E-01   0.242987E-03   0.202647E+01
    36   0.954132E+03   0.402792E-01   0.257202E-03   0.203535E+01
    37   0.965814E+03   0.442465E-01   0.271831E-03   0.203358E+01
    38   0.977703E+03   0.484167E-01   0.286870E-03   0.201964E+01
    39   0.989805E+03   0.527945E-01   0.302320E-03   0.199382E+01
    40   0.100191E+04   0.573948E-01   0.318179E-03   0.195670E+01
    41   0.101417E+04   0.622375E-01   0.334445E-03   0.190848E+01
    42   0.102636E+04   0.673412E-01   0.351117E-03   0.184883E+01
    43   0.103862E+04   0.727237E-01   0.368194E-03   0.177731E+01
    44   0.105078E+04   0.783881E-01   0.385672E-03   0.169435E+01
    45   0.106321E+04   0.843481E-01   0.403551E-03   0.160048E+01
    46   0.107582E+04   0.906148E-01   0.421828E-03   0.149440E+01
    47   0.108847E+04   0.971771E-01   0.440501E-03   0.137756E+01
    48   0.110110E+04   0.104025E+00   0.459568E-03   0.125470E+01
    49   0.111380E+04   0.111127E+00   0.479026E-03   0.112999E+01
    50   0.112679E+04   0.118443E+00   0.498873E-03   0.100080E+01
    51   0.113986E+04   0.125933E+00   0.519108E-03   0.862769E+00
