#    L    TT             EE             BB             TE          
     2   0.239564E+01   0.591589E-04   0.865589E-04   0.207757E-03
     3   0.188211E+01   0.852730E-04   0.109277E-03  -0.292656E-02
     4   0.175535E+01   0.100755E-03   0.117340E-03  -0.411361E-02
     5   0.170399E+01   0.103449E-03   0.112895E-03  -0.443986E-02
     6   0.167933E+01   0.957938E-04   0.100162E-03  -0.429149E-02
     7   0.166752E+01   0.820537E-04   0.835207E-04  -0.389919E-02
     8   0.166258E+01   0.658959E-04   0.666800E-04  -0.343167E-02
     9   0.166187E+01   0.507873E-04   0.519978E-04  -0.297335E-02
    10   0.166387E+01   0.387097E-04   0.405063E-04  -0.256487E-02
    11   0.166676E+01   0.304910E-04   0.325319E-04  -0.223611E-02
    12   0.166758E+01   0.259894E-04   0.278628E-04  -0.198718E-02
    13   0.166770E+01   0.245299E-04   0.259250E-04  -0.181732E-02
    14   0.166926E+01   0.253562E-04   0.260927E-04  -0.172485E-02
    15   0.167262E+01   0.277377E-04   0.277981E-04  -0.169705E-02
    16   0.167738E+01   0.310206E-04   0.305317E-04  -0.171995E-02
    17   0.168188E+01   0.348334E-04   0.339588E-04  -0.178553E-02
    18   0.168453E+01   0.389209E-04   0.378165E-04  -0.188702E-02
    19   0.168524E+01   0.432119E-04   0.419529E-04  -0.201651E-02
    20   0.168430E+01   0.476833E-04   0.462605E-04  -0.216725E-02
    21   0.168203E+01   0.523217E-04   0.506961E-04  -0.233809E-02
    22   0.167870E+01   0.571119E-04   0.552340E-04  -0.252862E-02
    23   0.167437E+01   0.620241E-04   0.598533E-04  -0.273564E-02
    24   0.166904E+01   0.670316E-04   0.645364E-04  -0.295558E-02
    25   0.166282E+01   0.721352E-04   0.692750E-04  -0.318597E-02
    26   0.165578E+01   0.773403E-04   0.740644E-04  -0.342472E-02
    27   0.164793E+01   0.826420E-04   0.789056E-04  -0.367031E-02
    28   0.163925E+01   0.880375E-04   0.837993E-04  -0.392190E-02
    29   0.162981E+01   0.935413E-04   0.887411E-04  -0.418091E-02
    30   0.161970E+01   0.991664E-04   0.937235E-04  -0.444841E-02
    31   0.160889E+01   0.104901E-03   0.987335E-04  -0.472153E-02
    32   0.159737E+01   0.110720E-03   0.103759E-03  -0.499721E-02
    33   0.158521E+01   0.116577E-03   0.108798E-03  -0.527542E-02
    34   0.157248E+01   0.122437E-03   0.113848E-03  -0.555643E-02
    35   0.155920E+01   0.128340E-03   0.118906E-03  -0.583857E-02
    36   0.154534E+01   0.134332E-03   0.123968E-03  -0.612008E-02
    37   0.153093E+01   0.140409E-03   0.129036E-03  -0.640048E-02
    38   0.151601E+01   0.146555E-03   0.134109E-03  -0.667954E-02
    39   0.150060E+01   0.152756E-03   0.139177E-03  -0.695666E-02
    40   0.148472E+01   0.159002E-03   0.144226E-03  -0.723115E-02
    41   0.146838E+01   0.165282E-03   0.149245E-03  -0.750236E-02
    42   0.145162E+01   0.171591E-03   0.154229E-03  -0.776994E-02
    43   0.143444E+01   0.177922E-03   0.159173E-03  -0.803359E-02
    44   0.141688E+01   0.184271E-03   0.164073E-03  -0.829301E-02
    45   0.139896E+01   0.190633E-03   0.168927E-03  -0.854790E-02
    46   0.138069E+01   0.197001E-03   0.173730E-03  -0.879790E-02
    47   0.136210E+01   0.203371E-03   0.178474E-03  -0.904239E-02
    48   0.134320E+01   0.209737E-03   0.183150E-03  -0.928066E-02
    49   0.132402E+01   0.216091E-03   0.187750E-03  -0.951205E-02
    50   0.130456E+01   0.222429E-03   0.192267E-03  -0.973585E-02
    51   0.128486E+01   0.228744E-03   0.196692E-03  -0.995149E-02
    52   0.126493E+01   0.235029E-03   0.201020E-03  -0.101589E-01
    53   0.124479E+01   0.241278E-03   0.205247E-03  -0.103580E-01
    54   0.122445E+01   0.247485E-03   0.209369E-03  -0.105490E-01
    55   0.120394E+01   0.253643E-03   0.213381E-03  -0.107317E-01
    56   0.118326E+01   0.259744E-03   0.217280E-03  -0.109062E-01
    57   0.116245E+01   0.265782E-03   0.221061E-03  -0.110720E-01
    58   0.114153E+01   0.271746E-03   0.224721E-03  -0.112288E-01
    59   0.112050E+01   0.277629E-03   0.228258E-03  -0.113760E-01
    60   0.109941E+01   0.283421E-03   0.231666E-03  -0.115133E-01
    61   0.107826E+01   0.289117E-03   0.234944E-03  -0.116402E-01
    62   0.105707E+01   0.294716E-03   0.238088E-03  -0.117569E-01
    63   0.103585E+01   0.300221E-03   0.241095E-03  -0.118637E-01
    64   0.101461E+01   0.305636E-03   0.243963E-03  -0.119607E-01
    65   0.993369E+00   0.310962E-03   0.246689E-03  -0.120483E-01
    66   0.972137E+00   0.316200E-03   0.249270E-03  -0.121265E-01
    67   0.950933E+00   0.321337E-03   0.251705E-03  -0.121952E-01
    68   0.929778E+00   0.326357E-03   0.253993E-03  -0.122538E-01
    69   0.908693E+00   0.331245E-03   0.256133E-03  -0.123021E-01
    70   0.887699E+00   0.335985E-03   0.258125E-03  -0.123397E-01
    71   0.866815E+00   0.340567E-03   0.259968E-03  -0.123665E-01
    72   0.846049E+00   0.344998E-03   0.261661E-03  -0.123827E-01
    73   0.825407E+00   0.349289E-03   0.263205E-03  -0.123892E-01
    74   0.804896E+00   0.353452E-03   0.264600E-03  -0.123864E-01
    75   0.784521E+00   0.357499E-03   0.265845E-03  -0.123751E-01
    76   0.764291E+00   0.361436E-03   0.266941E-03  -0.123557E-01
    77   0.744221E+00   0.365253E-03   0.267888E-03  -0.123280E-01
    78   0.724328E+00   0.368932E-03   0.268688E-03  -0.122919E-01
    79   0.704628E+00   0.372458E-03   0.269341E-03  -0.122471E-01
    80   0.685140E+00   0.375813E-03   0.269850E-03  -0.121934E-01
    81   0.665877E+00   0.378986E-03   0.270213E-03  -0.121305E-01
    82   0.646846E+00   0.381976E-03   0.270433E-03  -0.120587E-01
    83   0.628050E+00   0.384787E-03   0.270509E-03  -0.119783E-01
    84   0.609492E+00   0.387421E-03   0.270444E-03  -0.118898E-01
    85   0.591175E+00   0.389883E-03   0.270236E-03  -0.117933E-01
    86   0.573105E+00   0.392173E-03   0.269887E-03  -0.116892E-01
    87   0.555291E+00   0.394291E-03   0.269400E-03  -0.115779E-01
    88   0.537745E+00   0.396234E-03   0.268777E-03  -0.114595E-01
    89   0.520479E+00   0.397999E-03   0.268019E-03  -0.113345E-01
    90   0.503504E+00   0.399583E-03   0.267130E-03  -0.112030E-01
    91   0.486829E+00   0.400983E-03   0.266111E-03  -0.110653E-01
    92   0.470458E+00   0.402201E-03   0.264967E-03  -0.109217E-01
    93   0.454392E+00   0.403238E-03   0.263700E-03  -0.107726E-01
    94   0.438633E+00   0.404096E-03   0.262314E-03  -0.106180E-01
    95   0.423182E+00   0.404776E-03   0.260813E-03  -0.104584E-01
    96   0.408039E+00   0.405280E-03   0.259200E-03  -0.102940E-01
    97   0.393208E+00   0.405608E-03   0.257479E-03  -0.101250E-01
    98   0.378688E+00   0.405764E-03   0.255652E-03  -0.995180E-02
    99   0.364481E+00   0.405747E-03   0.253724E-03  -0.977456E-02
   100   0.350590E+00   0.405561E-03   0.251698E-03  -0.959358E-02
   101   0.337014E+00   0.405205E-03   0.249578E-03  -0.940914E-02
   102   0.323755E+00   0.404682E-03   0.247367E-03  -0.922149E-02
   103   0.310815E+00   0.403993E-03   0.245068E-03  -0.903092E-02
   104   0.298195E+00   0.403140E-03   0.242685E-03  -0.883770E-02
   105   0.285897E+00   0.402124E-03   0.240221E-03  -0.864208E-02
   106   0.273921E+00   0.400947E-03   0.237680E-03  -0.844434E-02
   107   0.262269E+00   0.399610E-03   0.235066E-03  -0.824475E-02
   108   0.250943E+00   0.398114E-03   0.232382E-03  -0.804357E-02
   109   0.239944E+00   0.396462E-03   0.229631E-03  -0.784109E-02
   110   0.229273E+00   0.394655E-03   0.226817E-03  -0.763756E-02
   111   0.218930E+00   0.392694E-03   0.223943E-03  -0.743324E-02
   112   0.208912E+00   0.390583E-03   0.221014E-03  -0.722834E-02
   113   0.199216E+00   0.388325E-03   0.218032E-03  -0.702306E-02
   114   0.189836E+00   0.385923E-03   0.215003E-03  -0.681757E-02
   115   0.180769E+00   0.383382E-03   0.211930E-03  -0.661209E-02
   116   0.172010E+00   0.380704E-03   0.208816E-03  -0.640680E-02
   117   0.163555E+00   0.377893E-03   0.205666E-03  -0.620190E-02
   118   0.155400E+00   0.374952E-03   0.202483E-03  -0.599757E-02
   119   0.147540E+00   0.371885E-03   0.199272E-03  -0.579401E-02
   120   0.139971E+00   0.368695E-03   0.196036E-03  -0.559143E-02
   121   0.132689E+00   0.365386E-03   0.192779E-03  -0.539000E-02
   122   0.125690E+00   0.361962E-03   0.189505E-03  -0.518992E-02
   123   0.118969E+00   0.358425E-03   0.186218E-03  -0.499139E-02
   124   0.112523E+00   0.354779E-03   0.182921E-03  -0.479459E-02
   125   0.106346E+00   0.351027E-03   0.179620E-03  -0.459973E-02
   126   0.100435E+00   0.347174E-03   0.176317E-03  -0.440700E-02
   127   0.947857E-01   0.343222E-03   0.173016E-03  -0.421658E-02
   128   0.893932E-01   0.339174E-03   0.169721E-03  -0.402868E-02
   129   0.842536E-01   0.335036E-03   0.166437E-03  -0.384348E-02
   130   0.793626E-01   0.330808E-03   0.163166E-03  -0.366119E-02
   131   0.747157E-01   0.326497E-03   0.159913E-03  -0.348196E-02
   132   0.703070E-01   0.322106E-03   0.156680E-03  -0.330590E-02
   133   0.661304E-01   0.317640E-03   0.153470E-03  -0.313307E-02
   134   0.621799E-01   0.313105E-03   0.150283E-03  -0.296355E-02
   135   0.584492E-01   0.308506E-03   0.147122E-03  -0.279740E-02
   136   0.549323E-01   0.303849E-03   0.143990E-03  -0.263469E-02
   137   0.516231E-01   0.299137E-03   0.140889E-03  -0.247550E-02
   138   0.485154E-01   0.294377E-03   0.137819E-03  -0.231990E-02
   139   0.456032E-01   0.289573E-03   0.134785E-03  -0.216795E-02
